Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
3572.8,dataset14,2020,91,70,51.4,77.5,38.3,49.4,199
3575.7,dataset14,2060,91,70,42.5,91.9,43.1,49.4,201
3578.6,dataset14,2102,91,71,28.2,78.8,38.3,49.4,201
3581.5,dataset14,2154,91,72,40.3,80.3,13.3,49.4,203
3584.4,dataset14,2154,91,72,46.6,87.4,13.1,49.4,204
3587.3,dataset14,2149,91,74,11.4,58,12.5,49.4,207
3590.2,dataset14,2139,91,74,11.5,17.2,13.9,49.4,208
3593.1,dataset14,2121,91,74,11.8,14.5,13.9,49.4,208
3596,dataset14,2011,91,70,12.2,14.5,9,49.4,208
3598.9,dataset14,1997,91,69,12.4,14.5,9.8,49.4,208
3601.8,dataset14,1951,91,67,11,21.2,11.2,49.4,208
3604.7,dataset14,1987,91,67,11.5,31.3,36.9,49.4,206
3607.6,dataset14,2034,91,66,12.5,15.7,36.7,49.4,205
3610.5,dataset14,2410,91,66,15.9,24.9,35.7,49.3,203
3613.4,dataset14,2260,91,66,24.4,66.7,26.3,49,202
3616.3,dataset14,1890,91,66,49.4,77.3,14.1,49.4,201
3619.2,dataset14,2021,91,67,42.3,84,62,49.4,201
3622.1,dataset14,2180,91,68,35.3,49.4,55.1,49.4,201
3625,dataset14,2395,91,68,59.2,60.9,39.6,49.4,201
3627.9,dataset14,2234,91,70,48.8,71.9,56.1,49.4,202
3630.8,dataset14,2075,93,71,31.8,24.3,62.3,49.4,203
3633.7,dataset14,2125,93,72,44.5,29.7,42.4,49.4,205
3636.6,dataset14,2115,93,72,51.8,49,30.4,49.4,205
3639.5,dataset14,2082,93,72,11.4,35.7,11,49.4,207
3642.4,dataset14,2186,93,71,24.1,15.4,17,49.4,207
3645.3,dataset14,2289,93,69,47.4,48.2,20.2,49.4,206
3648.2,dataset14,1962,93,68,26.6,62.5,13.7,49.4,205
3651.1,dataset14,1999,91,69,16.3,107,48.9,49.4,204
3654,dataset14,2069,91,70,30.6,57.4,80,49.4,203
3656.9,dataset14,2233,91,70,36.8,30.5,39.6,49.4,205
3659.8,dataset14,2170,91,70,35.6,67.1,29.3,49.4,205
3662.7,dataset14,2020,91,70,11.8,62.3,15.2,49.4,205
3665.6,dataset14,2019,91,69,11.9,57.6,25.9,49.4,205
3668.5,dataset14,2015,91,68,14,70.2,30.9,49.4,205
3671.4,dataset14,2004,91,68,31,69.5,41.2,49.4,205
3674.3,dataset14,2013,91,69,30.4,68.9,40.3,49.4,205
3677.2,dataset14,2029,91,70,29.4,73.7,45.6,49.4,205
3680.1,dataset14,2082,91,71,41.6,77.8,69.4,49.4,205
3683,dataset14,2091,91,71,48.9,89.4,58.2,49.4,206
3685.9,dataset14,2107,91,72,44.3,76.3,45.6,49,207
3688.8,dataset14,2107,91,73,42.3,72.6,43.5,49.2,207
3691.7,dataset14,2116,91,73,39.4,98.4,46.5,49.4,207
3694.6,dataset14,2136,91,73,34.1,81,50,49.4,208
3697.5,dataset14,2127,91,72,30.1,57.3,28.2,49.4,208
3700.4,dataset14,2113,91,71,23.9,17.3,30.4,49.4,208
3703.3,dataset14,2055,91,71,27.5,26.5,40.4,49.3,208
3706.2,dataset14,2062,91,71,29.9,65.1,39.5,49,208
3709.1,dataset14,2077,91,71,24.3,61.7,38,49.3,207
3712,dataset14,2072,91,71,23.5,56.4,36.5,49.4,207
3714.9,dataset14,2064,91,71,22.3,51.8,35.8,49.4,206
3717.8,dataset14,2051,91,70,21.6,51.9,36.1,49.4,205
3720.7,dataset14,2053,91,70,28.7,52.2,41,49.4,205
3723.6,dataset14,2055,91,70,47.8,64.4,45.3,49.4,205
3726.5,dataset14,2072,91,71,48.6,77.1,44.3,49.4,207
3729.4,dataset14,2091,91,72,46.7,89,44.9,49.4,207
3732.3,dataset14,2118,91,73,30.2,80.9,45.9,49.4,208
3735.2,dataset14,2260,91,72,32.8,66.7,42.6,49.4,209
3738.1,dataset14,2497,91,72,38,122.6,47.6,49.4,210
3741,dataset14,3243,91,76,40.7,143.4,81.6,49.4,210
3743.9,dataset14,3046,91,77,38.6,112.1,58.7,49.4,209
3746.8,dataset14,2679,91,78,26.7,90.3,31.2,49.4,208
3749.7,dataset14,2364,91,76,19.6,62.7,7.5,49.4,207
3752.6,dataset14,2124,91,73,11.7,13.3,8.5,49.4,205
3755.5,dataset14,2034,91,70,11.4,13.7,11.1,49.4,201
3758.4,dataset14,2021,91,69,11.7,13.9,45.9,49.3,198
3761.3,dataset14,1999,91,68,12.1,11.8,35.3,49,196
3764.2,dataset14,1955,91,67,11.4,12.5,12.5,49.2,196
3767.1,dataset14,1914,91,66,11.2,13.7,11.6,49.4,196
3770,dataset14,1850,91,63,11,13.7,11.7,49.4,196
3772.9,dataset14,1690,91,58,10.6,13.7,13.7,49.4,196
3775.8,dataset14,1541,91,53,10.5,13.7,14.9,49.4,196
3778.7,dataset14,1273,91,43,10.2,22.9,16,49.4,196
3781.6,dataset14,1421,91,42,10.2,35.1,14.5,49.4,194
3784.5,dataset14,1585,91,40,10.2,72.9,16.6,49.4,193
3787.4,dataset14,1760,91,42,31.4,62.8,24.3,49.4,190
3790.3,dataset14,1774,91,42,45.8,20,28.1,49.4,190
3793.2,dataset14,1830,91,45,11.8,38.6,36.1,49.4,190
3796.1,dataset14,2370,91,47,27.9,76.9,58.7,49.4,190
3799,dataset14,3206,91,50,71.4,105.4,75.3,49.4,190
3801.9,dataset14,2758,91,55,47.8,125.2,42.4,49.3,190
3804.8,dataset14,2431,91,59,28.4,89,35.9,49,191
3807.7,dataset14,2277,91,60,69.8,107.1,21.6,49,194
3810.6,dataset14,2246,91,61,51.9,140,26,49.1,195
3813.5,dataset14,2269,91,62,11.4,80.7,34.2,49.4,196
3816.4,dataset14,2796,91,60,44.9,55.7,51.8,49.4,198
3819.3,dataset14,2559,90,61,59.1,93.7,40.9,49.4,198
3822.2,dataset14,2160,90,63,45.1,88.4,27.3,49.4,200
3825.1,dataset14,1894,90,63,31.8,71.6,14.5,49.4,201
3828,dataset14,1858,90,63,18.5,15.3,14.5,49.4,201
3830.9,dataset14,1767,90,60,10.2,14.6,14.8,49.4,201
3833.8,dataset14,1710,90,59,10.5,13.7,22.8,49.4,199
3836.7,dataset14,1646,90,56,11,23.1,21.1,49.4,199
3839.6,dataset14,1561,90,53,10.8,21.2,13.3,49.4,199
3842.5,dataset14,1524,90,52,10.5,13.7,14.3,49.4,199
3845.4,dataset14,1422,90,48,10.2,13.9,15.7,49.4,198
3848.3,dataset14,1409,90,43,10.1,14.1,15.7,49.4,197
3851.2,dataset14,1367,90,34,9.8,14.6,16,49.4,195
3854.1,dataset14,1106,90,14,10.3,18.4,17.3,47.2,194
3857,dataset14,1468,90,13,16.9,28.2,30.8,44.2,193
3859.9,dataset14,2138,90,12,39.6,59.2,45.5,49.4,192
3862.8,dataset14,2557,90,21,41.6,89.3,50.6,49.4,190
3865.7,dataset14,2767,90,29,42.6,79.2,47.2,49.4,191
3868.6,dataset14,2253,90,40,28.6,75.1,39.2,49.4,192
3871.5,dataset14,2087,90,42,23.7,67.8,37,49.4,193
3874.4,dataset14,1841,90,46,11.8,38.9,35.7,49.4,194
3877.3,dataset14,1988,90,47,23.2,18.9,40.4,49.4,194
3880.2,dataset14,1832,90,47,32.3,33.7,41.4,49.4,194
3883.1,dataset14,1385,90,47,24.3,45.5,43.4,49.4,194
3886,dataset14,1754,90,48,31.5,63.5,75.7,49.4,194
3888.9,dataset14,1951,90,49,38.6,78.8,59.3,49.4,194
3891.8,dataset14,1489,90,51,10.6,73.7,22,49.4,194
3894.7,dataset14,2009,90,51,18.9,66.4,49.4,49.4,194
3897.6,dataset14,2388,90,51,31.2,74.9,59.1,49.4,194
3900.5,dataset14,1627,90,55,11,69.3,40,49.4,196
3903.4,dataset14,1736,90,55,28.2,58.8,33.9,49.4,197
3906.3,dataset14,1833,90,55,61,36.3,25.7,49.4,198
3909.2,dataset14,1539,90,53,9.8,20.8,13.3,49.4,198
3912.1,dataset14,1483,90,51,9.8,11.8,13.3,49.4,198
3915,dataset14,1392,90,48,9.8,13,13.6,49,198
3917.9,dataset14,1287,90,44,10,14.1,16.5,49.1,196
3920.8,dataset14,1181,90,40,10.2,13.7,16.4,49.4,195
3923.7,dataset14,1055,90,32,10.6,14.3,16.1,49.4,194
3926.6,dataset14,1422,90,29,15.1,15.3,41.9,49.4,193
3929.5,dataset14,1848,90,24,23.5,37.1,56.1,49.4,192
3932.4,dataset14,1469,90,25,15.9,40.3,26.7,49.4,190
3935.3,dataset14,1391,90,23,10.7,16.5,23.8,49.4,190
3938.2,dataset14,1232,90,16,11,32.4,20.4,49.4,189
3941.1,dataset14,1482,90,18,11.3,53.7,38,49.4,189
3944,dataset14,1697,90,20,11.8,18.4,36.4,49.4,188
3946.9,dataset14,803,90,9,11.3,19.2,29,49.4,187
3949.8,dataset14,795,90,6,11,22,33,49.4,187
3952.7,dataset14,777,90,1,11,23.6,38.7,49.4,189
3955.6,dataset14,776,90,0,10.7,25.9,34.1,49.4,189
3958.5,dataset14,775,90,0,10.2,26.6,34.1,49.4,189
3961.4,dataset14,777,90,0,10.2,26.9,34.1,49.4,189
3964.3,dataset14,775,90,0,10.2,26.7,34.1,49.4,188
3967.2,dataset14,772,90,0,10.2,26.5,34.1,49.4,187
3970.1,dataset14,771,90,0,10.2,29.4,34.1,49.4,187
3973,dataset14,1136,90,3,12.9,44.3,33.7,49.4,187
3975.9,dataset14,2148,90,11,26.7,53.5,32.8,49.4,187
3978.8,dataset14,1855,90,15,20.7,66.9,24.3,49.3,187
3981.7,dataset14,1683,90,21,11,88.2,32.6,49,187
3984.6,dataset14,3214,90,33,38.4,99.1,67.1,49.2,187
3987.5,dataset14,3114,90,37,53.9,140.8,67.1,49.4,188
3990.4,dataset14,2878,90,49,37.3,109,64.9,49.4,189
3993.3,dataset14,2721,90,51,52.6,74.7,40.4,49.4,192
3996.2,dataset14,2455,90,54,69.2,72.9,40.9,49.4,193
3999.1,dataset14,1707,90,57,60.4,81.7,42,49.4,194
4002,dataset14,1896,90,58,60.7,108.2,41.1,49.4,195
4004.9,dataset14,2326,90,60,61.9,131.9,40,49.4,198
4007.8,dataset14,2605,90,63,49.5,158.2,55.4,49.4,199
4010.7,dataset14,2736,90,66,32,85.5,73.2,49.4,200
4013.6,dataset14,2030,90,70,43.5,105.8,98.4,49.4,203
4016.5,dataset14,2084,90,72,41.7,160.8,93.7,49.4,205
4019.4,dataset14,2190,90,75,34.5,146.7,86.6,49.4,207
4022.3,dataset14,2228,90,77,46.8,132.5,69.4,49.4,208
4025.2,dataset14,2235,90,77,52.4,129.8,48.5,49.4,210
4028.1,dataset14,2184,90,76,11.8,99.1,11,49.4,212
4031,dataset14,2194,89,75,33.4,70.8,35.5,49.4,211
4033.9,dataset14,2199,88,74,52.1,146.6,34.3,49.4,208
4036.8,dataset14,2194,88,76,11.4,87.2,13.2,49.4,205
4039.7,dataset14,2192,88,75,29.8,27.1,39.2,49.4,202
4042.6,dataset14,2203,88,76,50.8,122.7,48.1,49.4,199
4045.5,dataset14,2241,88,77,39.6,119.3,63,49.4,196
4048.4,dataset14,2264,88,78,43.3,107.6,49,49.4,194
4051.3,dataset14,2285,88,78,46.8,55.3,45.2,49.4,195
4054.2,dataset14,2301,88,79,34.5,69.9,37.3,49.4,196
4057.1,dataset14,2310,88,79,33.6,99.2,46,49.4,197
4060,dataset14,2320,88,80,31.8,83.9,50.3,49.4,198
4062.9,dataset14,2311,88,80,20.2,80.8,41.2,49.2,199
4065.8,dataset14,2302,88,79,19.4,93.3,45.1,49,199
4068.7,dataset14,2288,88,79,37.3,88.1,44.4,49.4,200
4071.6,dataset14,2251,88,78,26,85.6,9.8,49.4,201
4074.5,dataset14,2230,88,78,17.8,101.9,29.8,49.4,201
4077.4,dataset14,2248,88,77,42,67.6,69.2,49.4,201
4080.3,dataset14,2184,88,75,30.7,16.1,8.3,49.4,202
4083.2,dataset14,2106,88,73,11,14.7,8.8,49.4,203
4086.1,dataset14,1988,88,71,11.2,16.6,13.3,49.3,201
4089,dataset14,1992,88,69,11.5,27.5,18.2,49,201
4091.9,dataset14,2002,88,69,12.2,20.3,24.2,49.4,201
4094.8,dataset14,1945,88,67,12.8,12.7,10.6,49.3,200
4097.7,dataset14,1888,88,65,16,13.7,16.4,49,199
4100.6,dataset14,1837,88,63,51.4,54,29.4,49.2,198
4103.5,dataset14,1854,88,64,37.6,125.6,25.7,49.4,198
4106.4,dataset14,1888,88,64,11.4,12.6,25,49.4,198
4109.3,dataset14,2045,88,62,15.6,28.6,34.5,49.4,199
4112.2,dataset14,1957,88,62,27.5,66.3,41,49.4,199
4115.1,dataset14,1824,88,63,52.2,84.4,44.3,49.4,198
4118,dataset14,2289,88,63,52.9,102.5,15.3,49.4,199
4120.9,dataset14,2237,88,64,51.4,110.6,27.4,49.4,199
4123.8,dataset14,1973,88,65,12.2,84,56.5,49.4,199
4126.7,dataset14,1895,88,63,11.7,29.8,33.3,49.4,200
4129.6,dataset14,1767,88,60,10.6,21,12.4,49.4,201
4132.5,dataset14,1685,88,58,10.6,13.5,14.1,49.4,199
4135.4,dataset14,1611,88,56,10.6,11.8,15,49.4,199
4138.3,dataset14,1537,88,53,10.2,12.2,17.7,49.3,198
4141.2,dataset14,1506,88,52,10.2,13.7,16.9,49,197
4144.1,dataset14,1424,88,49,10.2,13.7,15.7,49,196
4147,dataset14,1319,88,45,10.2,13.8,16.2,49.1,196
4149.9,dataset14,1189,88,40,10.2,14.5,16.4,49.4,195
4152.8,dataset14,1064,88,32,10.6,14.6,16.1,49.4,194
4155.7,dataset14,1139,88,26,10.8,14.9,17.4,48.5,192
4158.6,dataset14,1244,88,17,11.4,18.4,21.3,43.9,190
4161.5,dataset14,1157,88,15,11.4,20.7,33.7,44.6,189
4164.4,dataset14,1075,88,14,11.2,21.6,31.1,45.5,188
4167.3,dataset14,889,88,11,10.6,24.7,27.9,49.4,187
4170.2,dataset14,817,88,9,10.8,28.9,39.2,48.5,187
4173.1,dataset14,760,88,6,11,26.3,39.9,45.5,187
4176,dataset14,765,88,1,11.4,28.1,41.6,47.5,187
4178.9,dataset14,758,88,0,11.1,32.2,38.4,49.4,187
4181.8,dataset14,747,88,0,10.6,28.1,34.9,49.4,187
4184.7,dataset14,776,88,0,10.6,25.2,32.6,49.4,187
4187.6,dataset14,773,88,0,10.6,25.5,32.5,49.4,186
4190.5,dataset14,765,88,0,10.6,25.5,32.5,49.4,185
4193.4,dataset14,767,88,0,10.6,25.5,32.5,49.4,186
4196.3,dataset14,768,87,0,10.6,25.9,32.5,49.4,187
4199.2,dataset14,762,86,0,10.6,25.9,32.5,49.4,187
4202.1,dataset14,768,86,0,10.6,25.9,33,49.4,187
4205,dataset14,776,86,0,10.6,26.1,33.3,49.4,187
4207.9,dataset14,784,86,0,10.4,26.2,33.3,49.4,187
4210.8,dataset14,781,86,0,10.2,25.9,33.3,49.4,187
4213.7,dataset14,773,86,0,10.2,25.9,33.3,49.4,187
4216.6,dataset14,773,86,0,10.2,25.9,32.9,49.4,187
4219.5,dataset14,774,86,0,10.2,26.3,33.1,49.4,187
4222.4,dataset14,771,86,0,10.2,26.2,33.7,49.4,187
4225.3,dataset14,772,86,0,10.2,25.9,33.4,49.4,187
4228.2,dataset14,774,86,0,10.2,25.7,32.9,49.4,187
4231.1,dataset14,780,86,0,10.2,25.5,32.9,49.4,187
4234,dataset14,782,86,0,10.2,25.5,33.1,49.4,187
4236.9,dataset14,766,86,0,10.2,25.5,33.3,49.4,187
4239.8,dataset14,762,86,0,10.2,25.5,33.1,49.4,187
4242.7,dataset14,759,86,0,10.2,25.5,32.9,49.4,187
4245.6,dataset14,777,86,0,10.2,25.5,32.9,49.4,187
4248.5,dataset14,781,86,0,10.2,25.5,32.8,49.4,187
4251.4,dataset14,789,86,0,10.2,25.5,32.6,49.4,187
4254.3,dataset14,792,86,0,10.2,25.5,32.9,49.4,187
4257.2,dataset14,799,86,0,10.2,25.5,32.9,49.4,187
4260.1,dataset14,814,86,0,10.2,25.3,32.9,49.4,187
4263,dataset14,819,86,0,10.2,25.2,32.2,49.4,187
4265.9,dataset14,823,86,0,10.2,25.9,32.5,49.4,187
4268.8,dataset14,824,86,0,10.2,25.7,32.9,49.4,187
4271.7,dataset14,821,86,0,10.2,25.5,32.9,49.4,187
4274.6,dataset14,820,86,0,10.2,25.5,32.9,49.4,187
4277.5,dataset14,828,86,0,10.2,25.5,32.9,49.4,187
4280.4,dataset14,824,86,0,10.2,25.5,32.7,49.4,187
4283.3,dataset14,817,86,0,10.2,25.5,32.5,49.4,187
4286.2,dataset14,822,86,0,10.2,25.5,32.6,49.4,189
4289.1,dataset14,823,86,0,10.2,25.5,32.5,49.4,189
4292,dataset14,817,86,0,10.2,25.5,32.5,49.4,189
4294.9,dataset14,822,86,0,10.2,25.5,32.5,49.4,189
4297.8,dataset14,831,86,0,10.2,25.5,32.5,49.4,189
4300.7,dataset14,830,86,0,10.6,25.7,32.6,49.4,189
4303.6,dataset14,829,86,0,11.4,28.2,32.5,49.4,189
4306.5,dataset14,804,86,0,11,28.2,34.6,49.4,189
4309.4,dataset14,774,86,0,10.2,28.2,36.2,49.4,189
4312.3,dataset14,774,86,0,10.2,28.2,36.9,49.4,189
4315.2,dataset14,774,86,0,10.3,28.2,36.6,49.4,189
4318.1,dataset14,774,86,0,10.6,28.2,36.6,49.4,189
4321,dataset14,776,86,0,10.6,28.7,36.9,49.4,189
4323.9,dataset14,775,86,0,10.7,29.8,39.9,49.4,189
4326.8,dataset14,773,86,2,11,31.2,43.5,49.4,189
4329.7,dataset14,761,86,1,11,33.2,45,49.4,189
4332.6,dataset14,752,86,1,11,35.7,45.9,49.4,189
4335.5,dataset14,766,86,1,11,35.7,45.9,49.4,189
4338.4,dataset14,765,86,1,11,35.7,46.2,49.4,189
4341.3,dataset14,762,85,1,11,35.5,46.6,49.4,189
4344.2,dataset14,771,84,1,11,35.3,46.3,49.4,189
4347.1,dataset14,778,84,1,11,34.9,45.5,49.4,189
4350,dataset14,783,84,0,10.6,35,43.9,49.4,189
4352.9,dataset14,779,84,0,10.3,35.3,43.1,49.4,189
4355.8,dataset14,774,83,0,9.4,31.8,41.8,49.4,189
4358.7,dataset14,772,82,0,9.8,28.6,37.6,49.4,189
4361.6,dataset14,773,82,0,10.2,28.6,37.4,49.4,189
4364.5,dataset14,781,82,0,10.2,28.6,36.9,49.4,189
